=================================================================================
MCP test sweep — all */test.sh under /Users/tredkar/Documents/GitHub/hd-mcpservers-docker
[108 executed / ~386 dirs] (108 index) clair-mcp

[109 executed / ~386 dirs] (109 index) clinicaltrialsgov-mcp-server-mcp

[110 executed / ~386 dirs] (110 index) cloud-datacenter-mcp

[111 executed / ~386 dirs] (111 index) cloudflare-mcp

[112 executed / ~386 dirs] (112 index) cloudlist-mcp

[113 executed / ~386 dirs] (113 index) cloudmapper-mcp

[114 executed / ~386 dirs] (114 index) code-execution-mcp

[115 executed / ~386 dirs] (115 index) commix-mcp

[116 executed / ~386 dirs] (116 index) context7-mcp

[117 executed / ~386 dirs] (117 index) corscanner-mcp

[118 executed / ~386 dirs] (118 index) cortex-mcp

[119 executed / ~386 dirs] (119 index) crackmapexec-mcp

[120 executed / ~386 dirs] (120 index) crawl4ai-mcp

[121 executed / ~386 dirs] (121 index) crlfuzz-mcp

[122 executed / ~386 dirs] (122 index) crowbar-mcp

[123 executed / ~386 dirs] (123 index) crtsh-mcp

[124 executed / ~386 dirs] (124 index) crunch-mcp

[125 executed / ~386 dirs] (125 index) crunchbase-mcp

[126 executed / ~386 dirs] (126 index) ctgov-mcp-docker-mcp

[127 executed / ~386 dirs] (127 index) cutter-mcp

[128 executed / ~386 dirs] (128 index) cvemap-mcp

[129 executed / ~386 dirs] (129 index) dalfox-mcp

[130 executed / ~386 dirs] (130 index) deepwebresearch-mcp

[131 executed / ~386 dirs] (131 index) dependency-check-mcp

[132 executed / ~386 dirs] (132 index) dharma-mcp

[133 executed / ~386 dirs] (133 index) dirb-mcp

[134 executed / ~386 dirs] (134 index) dirsearch-mcp

[135 executed / ~386 dirs] (135 index) dns-mcp-server-mcp

[136 executed / ~386 dirs] (136 index) dnsdumpster-mcp

[137 executed / ~386 dirs] (137 index) dnsenum-mcp

[138 executed / ~386 dirs] (138 index) dnsreaper-mcp

[139 executed / ~386 dirs] (139 index) dnsrecon-mcp

[140 executed / ~386 dirs] (140 index) dnstwist-mcp

[141 executed / ~386 dirs] (141 index) dnsx-mcp

[142 executed / ~386 dirs] (142 index) docker-bench-security-mcp

[143 executed / ~386 dirs] (143 index) dotdotpwn-mcp

[144 executed / ~386 dirs] (144 index) duckduckgo-mcp

[145 executed / ~386 dirs] (145 index) earthquake-mcp

[146 executed / ~386 dirs] (146 index) edgartools-mcp-server-mcp

[147 executed / ~386 dirs] (147 index) edu-data-mcp

[148 executed / ~386 dirs] (148 index) enum4linux-mcp

[149 executed / ~386 dirs] (149 index) enum4linux-ng-mcp

[150 executed / ~386 dirs] (150 index) ettercap-mcp

[151 executed / ~386 dirs] (151 index) evil-winrm-mcp

[152 executed / ~386 dirs] (152 index) exa-mcp

[153 executed / ~386 dirs] (153 index) excel-tools-mcp

[154 executed / ~386 dirs] (154 index) exiftool-agent-mcp

[155 executed / ~386 dirs] (155 index) exiftool-mcp

[156 executed / ~386 dirs] (156 index) exploitdb-mcp

[157 executed / ~386 dirs] (157 index) falco-mcp

[158 executed / ~386 dirs] (158 index) feroxbuster-mcp

[159 executed / ~386 dirs] (159 index) fetch-mcp

[160 executed / ~386 dirs] (160 index) ffuf-mcp

[161 executed / ~386 dirs] (161 index) fierce-mcp

[162 executed / ~386 dirs] (162 index) file-operations-mcp

[163 executed / ~386 dirs] (163 index) financial-datasets-mcp

[164 executed / ~386 dirs] (164 index) firecrawl-mcp

[165 executed / ~386 dirs] (165 index) flights-mcp

[166 executed / ~386 dirs] (166 index) foremost-mcp

[167 executed / ~386 dirs] (167 index) fping-mcp

[168 executed / ~386 dirs] (168 index) fred-mcp

[169 executed / ~386 dirs] (169 index) garak-mcp

[170 executed / ~386 dirs] (170 index) gau-mcp

[171 executed / ~386 dirs] (171 index) gef-mcp

[172 executed / ~386 dirs] (172 index) geocoding-mcp

[173 executed / ~386 dirs] (173 index) ggshield-mcp

[174 executed / ~386 dirs] (174 index) ghidra-mcp

[175 executed / ~386 dirs] (175 index) ghunt-mcp

[176 executed / ~386 dirs] (176 index) gitlab-mcp

[177 executed / ~386 dirs] (177 index) gitleaks-mcp

[178 executed / ~386 dirs] (178 index) globalping-mcp

[179 executed / ~386 dirs] (179 index) gobuster-mcp

[180 executed / ~386 dirs] (180 index) google-threat-intelligence-mcp

[181 executed / ~386 dirs] (181 index) gospider-mcp

[182 executed / ~386 dirs] (182 index) gowitness-mcp

[183 executed / ~386 dirs] (183 index) graphql-voyager-mcp

[184 executed / ~386 dirs] (184 index) graphviz-dot-mcp

[185 executed / ~386 dirs] (185 index) greynoise-mcp

[186 executed / ~386 dirs] (186 index) grype-mcp

[187 executed / ~386 dirs] (187 index) hakrawler-mcp

[188 executed / ~386 dirs] (188 index) hashcat-mcp

[189 executed / ~386 dirs] (189 index) hashid-mcp

[190 executed / ~386 dirs] (190 index) hashpump-mcp

[191 executed / ~386 dirs] (191 index) hibp-mcp

[192 executed / ~386 dirs] (192 index) holehe-mcp

[193 executed / ~386 dirs] (193 index) horusec-mcp

[194 executed / ~386 dirs] (194 index) http-headers-security-mcp

[195 executed / ~386 dirs] (195 index) httpx-mcp

[196 executed / ~386 dirs] (196 index) hydra-mcp

[197 executed / ~386 dirs] (197 index) imf-data-mcp

[198 executed / ~386 dirs] (198 index) ipinfo-mcp

[199 executed / ~386 dirs] (199 index) iplocate-mcp

[200 executed / ~386 dirs] (200 index) ivre-mcp

[201 executed / ~386 dirs] (201 index) jaeles-mcp

[202 executed / ~386 dirs] (202 index) jira-mcp

[203 executed / ~386 dirs] (203 index) john-mcp

[204 executed / ~386 dirs] (204 index) joomscan-mcp

[205 executed / ~386 dirs] (205 index) julius-mcp

[206 executed / ~386 dirs] (206 index) jwt-tool-mcp

[207 executed / ~386 dirs] (207 index) katana-mcp

[208 executed / ~386 dirs] (208 index) knostic-mcp-scanner-mcp

[209 executed / ~386 dirs] (209 index) kube-bench-mcp

[210 executed / ~386 dirs] (210 index) kube-hunter-mcp

[211 executed / ~386 dirs] (211 index) kubescape-mcp

[212 executed / ~386 dirs] (212 index) libc-database-mcp

[213 executed / ~386 dirs] (213 index) lynis-mcp

[214 executed / ~386 dirs] (214 index) maigret-mcp

[215 executed / ~386 dirs] (215 index) mapboxserver-mcp

[216 executed / ~386 dirs] (216 index) marinetraffic-mcp

[217 executed / ~386 dirs] (217 index) masscan-mcp

[218 executed / ~386 dirs] (218 index) mcp-server-code-runner-mcp

[219 executed / ~386 dirs] (219 index) mcpscan-mcp

[220 executed / ~386 dirs] (220 index) mcpserver-audit-mcp

[221 executed / ~386 dirs] (221 index) medusa-mcp

[222 executed / ~386 dirs] (222 index) mermaid-mcp

[223 executed / ~386 dirs] (223 index) metasploit-mcp

[224 executed / ~386 dirs] (224 index) misp-mcp

[225 executed / ~386 dirs] (225 index) mobsf-mcp

[226 executed / ~386 dirs] (226 index) ms-fabric-rti-mcp

[227 executed / ~386 dirs] (227 index) n2yo-mcp

[228 executed / ~386 dirs] (228 index) naabu-mcp

[229 executed / ~386 dirs] (229 index) name-server-mcp

[230 executed / ~386 dirs] (230 index) nasa-mcp

[231 executed / ~386 dirs] (231 index) nbtscan-mcp

[232 executed / ~386 dirs] (232 index) ncrack-mcp

[233 executed / ~386 dirs] (233 index) nerva-mcp

[234 executed / ~386 dirs] (234 index) netcat-mcp

[235 executed / ~386 dirs] (235 index) netdiscover-mcp
